Time(Seconds), Channel1(Volts)
19.016065, 1.69089189189
19.016214, 1.6902
19.016363, 1.68981081081
19.016512, 1.68818918919
19.016661, 1.6886
19.01681, 1.68872972973
19.016959, 1.69073333333
19.017108, 1.68981081081
19.017257, 1.6902
19.017406, 1.68494594595
19.017555, 1.68806666667
19.017704, 1.68818918919
19.017853, 1.69286666667
19.018002, 1.68981081081
19.018151, 1.68966666667
19.0183, 1.68872972973
19.018449, 1.69073333333
19.018598, 1.69035135135
19.018747, 1.69126666667
19.018896, 1.68656756757
19.019045, 1.695
19.019194, 1.69251351351
19.019343, 1.6902
19.019492, 1.68818918919
19.019641, 1.69446666667
19.01979, 1.68818918919
19.019939, 1.68966666667
19.020088, 1.69359459459
19.020237, 1.68966666667
19.020386, 1.69413513514
19.020535, 1.69073333333
19.020684, 1.68872972973
19.020833, 1.6902
19.020982, 1.68764864865
19.021131, 1.69286666667
19.02128, 1.69035135135
19.021429, 1.6902
19.021578, 1.69251351351
19.021727, 1.6934
19.021876, 1.69089189189
19.022025, 1.68966666667
19.022174, 1.69089189189
19.022323, 1.69126666667
19.022472, 1.69197297297
19.022621, 1.69126666667
19.02277, 1.69467567568
19.022919, 1.69446666667
19.023068, 1.7017027027
19.023216, 1.69393333333
19.023365, 1.69197297297
19.023514, 1.69448
19.023663, 1.69144594595
19.023812, 1.69553333333
19.023961, 1.69197297297
19.02411, 1.69553333333
19.024259, 1.69036486486
19.024408, 1.69393333333
19.024557, 1.69143243243
19.024706, 1.69233333333
19.024855, 1.69143243243
19.025004, 1.6902
19.025153, 1.69035135135
19.025302, 1.68966666667
19.025451, 1.68927027027
19.0256, 1.6966
19.025749, 1.69359459459
19.025898, 1.69251351351
19.026047, 1.69286666667
19.026196, 1.69089189189
19.026345, 1.68966666667
19.026494, 1.69035135135
19.026643, 1.68913333333
19.026792, 1.69305405405
19.026941, 1.6918
19.02709, 1.69251351351
19.027239, 1.6902
19.027388, 1.69251351351
19.027537, 1.69233333333
19.027686, 1.69197297297
19.027835, 1.69233333333
19.027984, 1.68981081081
19.028133, 1.69233333333
19.028282, 1.68928378378
19.028431, 1.69073333333
19.02858, 1.69252702703
19.028729, 1.69233333333
19.028878, 1.69089189189
19.029027, 1.69446666667
19.029176, 1.68332432432
19.029325, 1.69233333333
19.029474, 1.69359459459
19.029623, 1.69126666667
19.029772, 1.68981081081
19.029921, 1.69233333333
19.03007, 1.68981081081
19.030219, 1.6934
19.030368, 1.68710810811
19.030517, 1.69233333333
19.030666, 1.69305405405
19.030815, 1.69126666667
19.030964, 1.69521621622
19.031113, 1.69126666667
19.031262, 1.69090540541
19.031411, 1.69233333333
19.03156, 1.69359459459
19.031709, 1.68966666667
19.031858, 1.69467567568
19.032007, 1.69446666667
19.032156, 1.69197297297
19.032305, 1.69233333333
19.032454, 1.69305405405
19.032602, 1.69341333333
19.032751, 1.69251351351
19.0329, 1.69073333333
19.033049, 1.69413513514
19.033198, 1.69446666667
19.033347, 1.69197297297
19.033496, 1.6934
19.033645, 1.69143243243
19.033794, 1.6902
19.033943, 1.69035135135
19.034092, 1.68913333333
19.034241, 1.69251351351
19.03439, 1.69233333333
19.034539, 1.68764864865
19.034688, 1.69393333333
19.034837, 1.69089189189
19.034986, 1.68754666667
19.035135, 1.69143243243
19.035284, 1.69393333333
19.035433, 1.69197297297
19.035582, 1.69143243243
19.035731, 1.68753333333
19.03588, 1.69413513514
19.036029, 1.6918
19.036178, 1.69359459459
19.036327, 1.69126666667
19.036476, 1.68818918919
19.036625, 1.69393333333
19.036774, 1.69143243243
19.036923, 1.6886
19.037072, 1.69089189189
19.037221, 1.69126666667
19.03737, 1.69197297297
19.037519, 1.69233333333
19.037668, 1.68656756757
19.037817, 1.69126666667
19.037966, 1.68818918919
19.038115, 1.6918
19.038264, 1.68927027027
19.038413, 1.69286666667
19.038562, 1.69251351351
19.038711, 1.68966666667
19.03886, 1.68927027027
19.039009, 1.68806666667
19.039158, 1.68872972973
19.039307, 1.68806666667
19.039456, 1.69575675676
19.039605, 1.69126666667
19.039754, 1.69413513514
19.039903, 1.6902
19.040052, 1.68872972973
19.040201, 1.6918
19.04035, 1.68983783784
19.040499, 1.69074666667
19.040648, 1.68928378378
19.040797, 1.69073333333
19.040946, 1.69305405405
19.041095, 1.68753333333
19.041244, 1.69089189189
19.041393, 1.69553333333
19.041542, 1.68927027027
19.041691, 1.69553333333
19.04184, 1.69251351351
19.041989, 1.69288
19.042138, 1.69251351351
19.042286, 1.69233333333
19.042435, 1.69251351351
19.042584, 1.69286666667
19.042733, 1.69467567568
19.042882, 1.6966
19.043031, 1.69521621622
19.04318, 1.69393333333
19.043329, 1.68872972973
19.043478, 1.6934
19.043627, 1.68872972973
19.043776, 1.69553333333
19.043925, 1.69413513514
19.044074, 1.69393333333
19.044223, 1.69251351351
19.044372, 1.69446666667
19.044521, 1.69035135135
19.04467, 1.69393333333
19.044819, 1.69089189189
19.044968, 1.68927027027
19.045117, 1.69234666667
19.045266, 1.69413513514
19.045415, 1.68966666667
19.045564, 1.69197297297
19.045713, 1.69074666667
19.045862, 1.68818918919
19.046011, 1.69286666667
19.04616, 1.68440540541
19.046309, 1.69393333333
19.046458, 1.68981081081
19.046607, 1.69286666667
19.046756, 1.69089189189
19.046905, 1.6966
19.047054, 1.69737837838
19.047203, 1.69286666667
19.047352, 1.68981081081
19.047501, 1.6918
19.04765, 1.69467567568
19.047799, 1.695
19.047948, 1.69359459459
19.048097, 1.69073333333
19.048246, 1.69089189189
19.048395, 1.6902
19.048544, 1.69035135135
19.048693, 1.69713333333
19.048842, 1.69305405405
19.048991, 1.68914666667
19.04914, 1.69577027027
19.049289, 1.69233333333
19.049438, 1.69251351351
19.049587, 1.69286666667
19.049736, 1.69197297297
19.049885, 1.69553333333
19.050034, 1.69359459459
19.050183, 1.69126666667
19.050332, 1.69197297297
19.050481, 1.69021333333
19.05063, 1.69143243243
19.050779, 1.6966
19.050928, 1.69252702703
19.051077, 1.69606666667
19.051226, 1.69359459459
19.051375, 1.69073333333
19.051524, 1.69035135135
19.051672, 1.68913333333
19.051821, 1.69305405405
19.05197, 1.69073333333
19.052119, 1.68927027027
19.052268, 1.6934
19.052417, 1.69467567568
19.052566, 1.69446666667
19.052715, 1.69413513514
19.052864, 1.6982
19.053013, 1.69359459459
19.053162, 1.695
19.053311, 1.69360810811
19.05346, 1.69021333333
19.053609, 1.69305405405
19.053758, 1.69126666667
19.053907, 1.69413513514
19.054056, 1.695
19.054205, 1.69359459459
19.054354, 1.6918
19.054503, 1.69521621622
19.054652, 1.69413513514
19.054801, 1.6918
19.05495, 1.69413513514
19.055099, 1.69393333333
19.055248, 1.69305405405
19.055397, 1.6902
19.055546, 1.69305405405
19.055695, 1.6934
19.055844, 1.68602702703
19.055993, 1.69393333333
19.056142, 1.68818918919
19.056291, 1.69286666667
19.05644, 1.68872972973
19.056589, 1.69074666667
19.056738, 1.69089189189
19.056887, 1.69286666667
19.057036, 1.69251351351
19.057185, 1.69341333333
19.057334, 1.69791891892
19.057483, 1.69396
19.057632, 1.68981081081
19.057781, 1.69606666667
19.05793, 1.6962972973
19.058079, 1.69126666667
19.058228, 1.69197297297
19.058377, 1.6902
19.058526, 1.69413513514
19.058675, 1.68966666667
19.058824, 1.69305405405
19.058973, 1.69393333333
19.059122, 1.69035135135
19.059271, 1.69446666667
19.05942, 1.68981081081
19.059569, 1.69766666667
19.059718, 1.68818918919
19.059867, 1.69126666667
19.060016, 1.69035135135
19.060165, 1.69126666667
19.060314, 1.68981081081
19.060463, 1.695
19.060612, 1.69521621622
19.060761, 1.69446666667
19.06091, 1.68981081081
19.061059, 1.6902
19.061208, 1.68818918919
19.061356, 1.68753333333
19.061505, 1.69089189189
19.061654, 1.68913333333
19.061803, 1.69521621622
19.061952, 1.68806666667
19.062101, 1.69035135135
19.06225, 1.68913333333
19.062399, 1.69197297297
19.062548, 1.69393333333
19.062697, 1.69090540541
19.062846, 1.69286666667
19.062995, 1.69305405405
19.063144, 1.69553333333
19.063293, 1.68872972973
19.063442, 1.69126666667
19.063591, 1.68927027027
19.06374, 1.69128
19.063889, 1.69197297297
19.064038, 1.69197297297
19.064187, 1.68648
19.064336, 1.69144594595
19.064485, 1.68966666667
19.064634, 1.69143243243
19.064783, 1.6886
19.064932, 1.68927027027
19.065081, 1.68806666667
19.06523, 1.69035135135
19.065379, 1.69073333333
19.065528, 1.69521621622
19.065677, 1.6966
19.065826, 1.69305405405
19.065975, 1.69073333333
19.066124, 1.68872972973
19.066273, 1.6886
19.066422, 1.69197297297
19.066571, 1.6918
19.06672, 1.69143243243
19.066869, 1.69286666667
19.067018, 1.68872972973
19.067167, 1.69233333333
19.067316, 1.69251351351
19.067465, 1.69234666667
19.067614, 1.69143243243
19.067763, 1.6918
19.067912, 1.69035135135
19.068061, 1.69073333333
19.06821, 1.69035135135
19.068359, 1.695
19.068508, 1.68710810811
19.068657, 1.69074666667
19.068806, 1.68818918919
19.068955, 1.69286666667
19.069104, 1.68818918919
19.069253, 1.68861333333
19.069402, 1.68764864865
19.069551, 1.69126666667
19.0697, 1.69251351351
19.069849, 1.69073333333
19.069998, 1.68981081081
19.070147, 1.69446666667
19.070296, 1.69575675676
19.070445, 1.6886
19.070594, 1.69251351351
19.070742, 1.69446666667
19.070891, 1.68872972973
19.07104, 1.6902
19.071189, 1.69089189189
19.071338, 1.687
19.071487, 1.68494594595
19.071636, 1.69446666667
19.071785, 1.68872972973
19.071934, 1.69126666667
19.072083, 1.69359459459
19.072232, 1.6902
19.072381, 1.68656756757
19.07253, 1.69713333333
19.072679, 1.69468918919
19.072828, 1.695
19.072977, 1.69359459459
19.073126, 1.69073333333
19.073275, 1.69035135135
19.073424, 1.69089189189
19.073573, 1.69393333333
19.073722, 1.68981081081
19.073871, 1.69181333333
19.07402, 1.69198648649
19.074169, 1.69446666667
19.074318, 1.69143243243
19.074467, 1.6918
19.074616, 1.69251351351
19.074765, 1.6902
19.074914, 1.69143243243
19.075063, 1.69553333333
19.075212, 1.68927027027
19.075361, 1.6902
19.07551, 1.69305405405
19.075659, 1.69073333333
19.075808, 1.69413513514
19.075957, 1.695
19.076106, 1.69575675676
19.076255, 1.69606666667
19.076404, 1.69467567568
19.076553, 1.69446666667
19.076702, 1.69305405405
19.076851, 1.69286666667
19.077, 1.69197297297
19.077149, 1.69713333333
19.077298, 1.69305405405
19.077447, 1.69393333333
19.077596, 1.69413513514
19.077745, 1.6966
19.077894, 1.69089189189
19.078043, 1.69446666667
19.078192, 1.69683783784
19.078341, 1.695
19.07849, 1.68981081081
19.078639, 1.69393333333
19.078788, 1.69413513514
19.078937, 1.69606666667
19.079086, 1.68710810811
19.079235, 1.69233333333
19.079384, 1.69197297297
19.079533, 1.69288
19.079682, 1.68927027027
19.079831, 1.68806666667
19.07998, 1.69197297297
19.080129, 1.68913333333
19.080278, 1.68981081081
19.080426, 1.687
19.080575, 1.69089189189
19.080724, 1.68806666667
19.080873, 1.69521621622
19.081022, 1.6918
19.081171, 1.69197297297
19.08132, 1.69446666667
19.081469, 1.68818918919
19.081618, 1.68913333333
19.081767, 1.68818918919
19.081916, 1.68966666667
19.082065, 1.69143243243
19.082214, 1.68753333333
19.082363, 1.69197297297
19.082512, 1.69074666667
19.082661, 1.69143243243
19.08281, 1.68646666667
19.082959, 1.68981081081
19.083108, 1.68656756757
19.083257, 1.6902
19.083406, 1.68604054054
19.083555, 1.69126666667
19.083704, 1.68981081081
19.083853, 1.68966666667
19.084002, 1.68981081081
19.084151, 1.6934
19.0843, 1.68927027027
19.084449, 1.69073333333
19.084598, 1.68981081081
19.084747, 1.68646666667
19.084896, 1.69467567568
19.085045, 1.6934
19.085194, 1.68872972973
19.085343, 1.68806666667
19.085492, 1.68981081081
19.085641, 1.6886
19.08579, 1.68818918919
19.085939, 1.68806666667
19.086088, 1.68656756757
19.086237, 1.69233333333
19.086386, 1.68872972973
19.086535, 1.69126666667
19.086684, 1.69251351351
19.086833, 1.69126666667
19.086982, 1.69305405405
19.087131, 1.68486666667
19.08728, 1.68981081081
19.087429, 1.6918
19.087578, 1.69305405405
19.087727, 1.68966666667
19.087876, 1.68872972973
19.088025, 1.69073333333
19.088174, 1.69089189189
19.088323, 1.69286666667
19.088472, 1.68927027027
19.088621, 1.68646666667
19.08877, 1.68656756757
19.088919, 1.69286666667
19.089068, 1.69305405405
19.089217, 1.68966666667
19.089366, 1.68710810811
19.089515, 1.68913333333
19.089664, 1.69197297297
19.089812, 1.6934
19.089961, 1.69467567568
19.09011, 1.695
19.090259, 1.69305405405
19.090408, 1.695
19.090557, 1.69035135135
19.090706, 1.6934
19.090855, 1.69413513514
19.091004, 1.69126666667
19.091153, 1.69143243243
19.091302, 1.69713333333
19.091451, 1.68764864865
19.0916, 1.6918
19.091749, 1.68981081081
19.091898, 1.69286666667
19.092047, 1.69035135135
19.092196, 1.68806666667
19.092345, 1.68710810811
19.092494, 1.69035135135
19.092643, 1.68966666667
19.092792, 1.69251351351
19.092941, 1.69126666667
19.09309, 1.68710810811
19.093239, 1.68966666667
19.093388, 1.69089189189
19.093537, 1.69126666667
19.093686, 1.68656756757
19.093835, 1.687
19.093984, 1.68872972973
19.094133, 1.68806666667
19.094282, 1.69143243243
19.094431, 1.68806666667
19.09458, 1.68927027027
19.094729, 1.69126666667
19.094878, 1.68981081081
19.095027, 1.69073333333
19.095176, 1.69089189189
19.095325, 1.69073333333
19.095474, 1.69035135135
19.095623, 1.68646666667
19.095772, 1.69197297297
19.095921, 1.68806666667
19.09607, 1.69035135135
19.096219, 1.69286666667
19.096368, 1.69035135135
19.096517, 1.69074666667
19.096666, 1.6962972973
19.096815, 1.69233333333
19.096964, 1.69305405405
19.097113, 1.6886
19.097262, 1.68710810811
19.097411, 1.69126666667
19.09756, 1.68872972973
19.097709, 1.6934
19.097858, 1.69143243243
19.098007, 1.6886
19.098156, 1.68766216216
19.098305, 1.687
19.098454, 1.68710810811
19.098603, 1.68966666667
19.098752, 1.69143243243
19.098901, 1.687
19.09905, 1.68710810811
19.099198, 1.68913333333
19.099347, 1.69089189189
19.099496, 1.6886
19.099645, 1.69413513514
19.099794, 1.69126666667
19.099943, 1.69089189189
19.100092, 1.6934
19.100241, 1.68764864865
19.10039, 1.6854
19.100539, 1.68981081081
19.100688, 1.68753333333
19.100837, 1.68872972973
19.100986, 1.68326666667
19.101135, 1.68872972973
19.101284, 1.6918
19.101433, 1.69089189189
19.101582, 1.69233333333
19.101731, 1.69521621622
19.10188, 1.69233333333
19.102029, 1.69035135135
19.102178, 1.69305405405
19.102327, 1.69126666667
19.102476, 1.69143243243
19.102625, 1.695
19.102774, 1.69467567568
19.102923, 1.6886
19.103072, 1.69197297297
19.103221, 1.6902
19.10337, 1.69521621622
19.103519, 1.69073333333
19.103668, 1.69197297297
19.103817, 1.69393333333
19.103966, 1.69359459459
19.104115, 1.69073333333
19.104264, 1.69737837838
19.104413, 1.6902
19.104562, 1.69197297297
19.104711, 1.69126666667
19.10486, 1.69143243243
19.105009, 1.6886
19.105158, 1.69089189189
19.105307, 1.69073333333
19.105456, 1.68818918919
19.105605, 1.69286666667
19.105754, 1.69305405405
19.105903, 1.69766666667
19.106052, 1.69683783784
19.106201, 1.68913333333
19.10635, 1.68927027027
19.106499, 1.69126666667
19.106648, 1.6962972973
19.106797, 1.69126666667
19.106946, 1.69251351351
19.107095, 1.6934
19.107244, 1.69252702703
19.107393, 1.69341333333
19.107542, 1.69089189189
19.107691, 1.6918
19.10784, 1.69413513514
19.107989, 1.68913333333
19.108138, 1.69306756757
19.108287, 1.6934
19.108436, 1.6962972973
19.108585, 1.69393333333
19.108734, 1.68981081081
19.108882, 1.6918
19.109031, 1.69305405405
19.10918, 1.69393333333
19.109329, 1.68981081081
19.109478, 1.69233333333
19.109627, 1.69143243243
19.109776, 1.6918
19.109925, 1.6962972973
19.110074, 1.6918
19.110223, 1.69251351351
19.110372, 1.6902
19.110521, 1.68818918919
19.11067, 1.69074666667
19.110819, 1.69089189189
19.110968, 1.68646666667
19.111117, 1.69359459459
19.111266, 1.68966666667
19.111415, 1.69035135135
19.111564, 1.68548648649
19.111713, 1.68861333333
19.111862, 1.68602702703
19.112011, 1.68753333333
19.11216, 1.68872972973
19.112309, 1.68913333333
19.112458, 1.68764864865
19.112607, 1.68646666667
19.112756, 1.69035135135
19.112905, 1.68753333333
19.113054, 1.68332432432
19.113203, 1.68913333333
19.113352, 1.68872972973
19.113501, 1.68966666667
19.11365, 1.68872972973
19.113799, 1.687
19.113948, 1.68981081081
19.114097, 1.68593333333
19.114246, 1.68927027027
19.114395, 1.6902
19.114544, 1.68818918919
19.114693, 1.69073333333
19.114842, 1.68710810811
19.114991, 1.687
19.11514, 1.69197297297
19.115289, 1.687
19.115438, 1.69089189189
19.115587, 1.69446666667
19.115736, 1.69305405405
19.115885, 1.69233333333
19.116034, 1.69251351351
19.116183, 1.68913333333
19.116332, 1.69575675676
19.116481, 1.68913333333
19.11663, 1.68927027027
19.116779, 1.69073333333
19.116928, 1.69197297297
19.117077, 1.69553333333
19.117226, 1.69251351351
19.117375, 1.69126666667
19.117524, 1.69737837838
19.117673, 1.6934
19.117822, 1.68710810811
19.117971, 1.68966666667
19.11812, 1.69305405405
19.118268, 1.69073333333
19.118417, 1.69305405405
19.118566, 1.69233333333
19.118715, 1.68494594595
19.118864, 1.69073333333
19.119013, 1.68981081081
19.119162, 1.69446666667
19.119311, 1.69413513514
19.11946, 1.68593333333
19.119609, 1.68818918919
19.119758, 1.68806666667
19.119907, 1.68927027027
19.120056, 1.68806666667
19.120205, 1.69197297297
19.120354, 1.6902
19.120503, 1.69089189189
19.120652, 1.69073333333
19.120801, 1.69035135135
19.12095, 1.68914666667
19.121099, 1.69089189189
19.121248, 1.68981081081
19.121397, 1.68913333333
19.121546, 1.69089189189
19.121695, 1.69286666667
19.121844, 1.68927027027
19.121993, 1.68753333333
19.122142, 1.69143243243
19.122291, 1.69446666667
19.12244, 1.69143243243
19.122589, 1.6934
19.122738, 1.69467567568
19.122887, 1.69073333333
19.123036, 1.69143243243
19.123185, 1.69073333333
19.123334, 1.69306756757
19.123483, 1.6918
19.123632, 1.69197297297
19.123781, 1.69766666667
19.12393, 1.69737837838
19.124079, 1.6918
19.124228, 1.69305405405
19.124377, 1.69553333333
19.124526, 1.69036486486
19.124675, 1.68646666667
19.124824, 1.69089189189
19.124973, 1.69126666667
19.125122, 1.68710810811
19.125271, 1.6902
19.12542, 1.69035135135
19.125569, 1.69393333333
19.125718, 1.68981081081
19.125867, 1.69126666667
19.126016, 1.69467567568
19.126165, 1.6918
19.126314, 1.69143243243
19.126463, 1.6918
19.126612, 1.69359459459
19.126761, 1.68806666667
19.12691, 1.69143243243
19.127059, 1.69126666667
19.127208, 1.69305405405
19.127357, 1.6918
19.127506, 1.69143243243
19.127655, 1.68806666667
19.127804, 1.68927027027
19.127952, 1.6886
19.128101, 1.69197297297
19.12825, 1.69233333333
19.128399, 1.69305405405
19.128548, 1.69073333333
19.128697, 1.69359459459
19.128846, 1.69233333333
19.128995, 1.68981081081
19.129144, 1.69341333333
19.129293, 1.69359459459
19.129442, 1.69393333333
19.129591, 1.68927027027
19.12974, 1.69233333333
19.129889, 1.69197297297
19.130038, 1.69502666667
19.130187, 1.69251351351
19.130336, 1.68806666667
19.130485, 1.69197297297
19.130634, 1.68656756757
19.130783, 1.68806666667
19.130932, 1.69089189189
19.131081, 1.68806666667
19.13123, 1.69305405405
19.131379, 1.6902
19.131528, 1.69467567568
19.131677, 1.69233333333
19.131826, 1.69737837838
19.131975, 1.68966666667
19.132124, 1.68710810811
19.132273, 1.6918
19.132422, 1.69252702703
19.132571, 1.68913333333
19.13272, 1.68981081081
19.132869, 1.6918
19.133018, 1.69521621622
19.133167, 1.6902
19.133316, 1.69035135135
19.133465, 1.68753333333
19.133614, 1.69035135135
